id,label
1613,1.5141136771017888e-13
486,1.0
8331,0.9949495792388916
9656,0.13837739825248718
8161,0.09558785706758499
11551,0.00024659346672706306
9527,0.00026837558834813535
3782,0.9343587160110474
2547,0.9582133889198303
10537,0.9484434723854065
6320,0.004971301648765802
7370,0.9999957084655762
5226,0.012967413291335106
7023,5.5705041274167755e-11
10894,8.02537670097081e-07
9647,1.0
5240,1.4451481433752633e-07
11604,0.9999997615814209
9566,0.13607554137706757
8229,1.0
1686,1.0
3313,3.048745566047728e-05
10535,0.0006684066029265523
5636,2.5621069710268785e-08
7618,1.2475314184468012e-11
7642,1.0
7281,0.9797016382217407
166,5.0116184979742684e-08
6476,1.0
9007,0.057495031505823135
4164,1.0
197,0.31971675157546997
7060,4.1504186155602585e-13
1834,1.137931844022097e-13
1574,1.0
5304,1.0
8521,0.0035436160396784544
6953,1.0
2506,1.0
3770,1.0
8892,0.9999998807907104
10187,1.0
1164,2.6417494927710727e-11
12403,1.0
10403,1.0
3619,0.7669447064399719
5703,1.0
12132,3.767627276829444e-06
9941,1.0
12253,0.9998478889465332
3780,1.0
8244,9.967772163221866e-10
10551,0.999995231628418
6717,5.972814604016108e-11
7511,0.00013546948321163654
1153,4.352294146283721e-15
3500,0.6336872577667236
5934,7.68715096910455e-07
1702,1.0
12036,5.6545963467158344e-09
9933,1.0
10040,2.9633491216429775e-09
4841,0.9322981238365173
3538,0.9999361038208008
4852,1.0
6090,1.0
443,1.0
11157,1.0
1142,6.43587938498058e-08
10037,0.12269780039787292
2445,1.0
627,6.979267936912947e-07
441,6.951362365725799e-07
1378,0.992923378944397
10427,1.0
10057,0.8720839619636536
33,0.9999994039535522
1073,0.0013180073583498597
3256,1.4546778402291238e-05
1595,0.022679021582007408
2772,0.0004882478679064661
5648,3.623082739068195e-05
10377,1.6122054091738391e-07
7212,0.918264627456665
11978,1.0
7405,0.004215003456920385
4769,1.929957285835577e-14
360,7.834438520148979e-07
11660,0.9999785423278809
7874,0.9996821880340576
7602,2.5494807621715744e-16
9895,1.0
1477,1.0
4597,8.638066901767161e-07
1826,1.7782180293579586e-05
6189,8.734029471879623e-11
5043,7.77290722453472e-07
12361,0.9999992847442627
4129,0.7495749592781067
2488,1.230887482961407e-05
11092,1.0
5516,0.9999347925186157
7007,0.0009415311506018043
4244,0.022135501727461815
1960,3.574224649582902e-07
4258,1.0
11774,0.5046938061714172
4754,8.627351780887693e-05
8862,1.0
10531,1.0
2862,0.05517461523413658
1439,0.01651354879140854
6474,4.633731620629078e-09
10897,0.007998868823051453
8768,0.5480316877365112
238,0.9653154611587524
4363,0.0003146367962472141
12123,6.920315354363993e-05
11743,6.063601287742415e-10
1669,1.0
8125,3.40864767167659e-06
4660,0.1616361290216446
6779,0.9732454419136047
3294,0.9999613761901855
9290,1.0
6368,1.0
4303,1.0
3730,0.000805043091531843
8770,3.694205190640787e-07
5995,1.0
7344,1.0
2441,0.016409987583756447
1620,0.9905767440795898
173,0.6902043223381042
9831,3.296085537840554e-07
229,1.0
6441,4.618285402102629e-06
2417,0.3885378837585449
12023,1.0
638,3.753628093944208e-16
7377,9.751118341227993e-05
2244,0.9964951872825623
11845,1.1972966262874252e-07
2365,0.7049309015274048
1685,0.9555727243423462
7854,8.036878716666251e-05
3642,0.9999526739120483
10024,1.0
3191,9.636995194906017e-12
11857,1.2012849026632466e-07
4811,7.284322055056691e-05
3877,1.0
5548,1.0
3806,1.0
2151,0.9806329607963562
8673,0.9999986886978149
6751,0.9999996423721313
171,5.418903370468797e-08
4305,0.007874075323343277
11640,1.0
5928,1.0
12477,1.0
6535,6.951598852111829e-09
6427,1.248646731255576e-05
5214,4.18335986240425e-14
6814,0.9999929666519165
2458,0.0002656724245753139
8165,5.748277544626035e-06
3362,1.0
6697,1.690989748226457e-08
4276,0.0008139423443935812
4212,0.6128017902374268
2573,1.0
4849,1.0
8833,0.2762678861618042
2020,2.849723301778795e-08
961,5.508494268724462e-06
12218,4.440210352174567e-11
6874,4.4889894579291933e-10
5519,1.0
9810,1.909132834043703e-06
1427,1.0
7348,1.0
10986,0.00011295387230347842
965,3.650626752005337e-07
4000,1.6224223076122257e-09
7807,1.0
10207,0.9999998807907104
8570,1.2548524502484226e-12
4098,1.2467642473978913e-09
3028,0.9998311996459961
10275,0.9999802112579346
446,0.5929171442985535
6024,1.4769677767070773e-16
2910,1.0
9979,0.0006502423784695566
11730,0.00010246053716400638
6732,1.0
4156,8.324053446528978e-09
3276,0.4518955945968628
186,1.1012786416131348e-07
2897,1.77435809101123e-11
7735,1.0
3886,0.00697323540225625
5605,1.1100489416548953e-08
6753,1.0
7477,0.010812613181769848
1607,4.175233509623455e-12
913,0.8435434103012085
9682,1.1578026715142187e-06
2193,0.007969614118337631
1780,9.211268661601935e-06
8836,5.169344668304061e-15
4463,0.03588290512561798
512,1.3031196781365662e-11
10820,0.9974108338356018
3610,1.0
11801,1.0
1610,1.0
8330,1.6685020335846512e-12
297,1.0
11288,7.518716416609825e-14
12011,1.0
5202,3.151593569450384e-13
5099,1.127043674387096e-06
196,1.0
11654,1.0
379,1.0
6359,2.4873273218872782e-08
4922,0.0020891032181680202
7943,0.9955222606658936
11367,2.2062258964172798e-10
363,1.0
1694,3.6190954233461525e-08
4640,1.0
4537,1.0
3136,1.0
6561,0.00012322948896326125
2867,1.0
11497,0.9999983310699463
3729,1.0128135727427434e-05
8055,0.9989033937454224
497,1.8632064779922075e-08
8105,0.7395343780517578
6270,1.7614366562557215e-11
4167,1.459469350928444e-11
524,1.1984349839622155e-05
7526,1.0
11201,1.0
11066,1.0
1380,0.9593009352684021
5358,0.9999160766601562
7644,1.0
4180,1.0
7465,1.0
2654,0.031016409397125244
11356,1.0
328,1.0
324,1.4984705103415763e-06
4446,0.8165507316589355
6038,1.0
4419,4.8661837354302406e-05
2023,0.25520023703575134
9786,0.9967273473739624
1559,9.5102528283042e-12
2311,1.0
5042,0.0047739120200276375
8283,0.9995917677879333
2485,4.369487410782469e-11
1652,0.28043437004089355
309,6.448427902761011e-11
641,0.9999680519104004
2222,1.0
2681,1.6394229973570873e-08
1586,2.847939661876353e-09
7650,4.138330041314475e-06
1023,5.0026370445266366e-05
10199,2.560396387707442e-05
7724,8.998491729528268e-09
3855,1.0
10900,1.0
11013,1.0
6904,1.592833953623085e-08
2173,0.9999964237213135
2205,2.3286371941821926e-08
3222,0.9790080785751343
11724,3.0646168625025894e-07
9611,0.01931183598935604
9178,8.125112799461931e-06
11342,1.1129809536214452e-05
1765,1.7476516234182782e-08
5170,0.00042564774048514664
9256,4.062836733709219e-09
1975,2.7216827424604573e-13
12072,0.0021477125119417906
6557,3.860679242961851e-08
668,0.9998186230659485
11436,0.9554933905601501
8626,0.909184992313385
6386,1.4966828774595764e-12
7881,1.0
8147,0.999998927116394
4492,1.0
7258,6.818303063482745e-06
2336,1.0
5429,3.8614089703514765e-07
437,7.185111558597477e-16
10626,0.004803988616913557
11309,1.0
4041,0.81976717710495
9904,1.2896351764268843e-09
11040,0.00015997719310689718
4364,3.8299666216268236e-10
8253,4.760151739446883e-08
7010,1.0
7606,1.0
4484,0.0025265177246183157
9664,0.9999896287918091
9171,1.0
6116,0.9999973773956299
4724,0.9998449087142944
59,0.9999774694442749
3801,1.0
6980,1.0
11559,6.869157687106053e-07
10829,1.0
3551,9.088390652323142e-05
6547,5.6652735835882595e-09
4204,1.1763848358978257e-13
7516,1.0
2996,1.0
9413,1.0
12470,1.0
9252,6.31100449677291e-11
6188,1.0
10117,2.4066231230079893e-09
5374,0.00011040053504984826
1327,1.0
3491,1.0
9888,5.4860223031028e-08
5912,0.02436569333076477
3510,6.458887469307228e-08
406,1.0
9249,1.0
11949,2.56942144005734e-06
9781,1.73082880792208e-05
5297,1.354113488005737e-10
3559,0.5441033840179443
10635,7.84786152507877e-07
2389,1.0
12101,9.728697705213563e-07
3264,0.18256385624408722
1207,1.0
11974,9.545549255562946e-05
11732,1.0
12025,1.164683855001819e-13
6553,6.445130566135049e-05
6362,7.696630177633779e-08
8815,1.0
3643,0.01000763475894928
7998,0.9992419481277466
6366,1.3850739151166636e-06
9848,1.1271412214807087e-18
2035,1.0
938,3.5397400210968044e-07
2451,1.0
877,7.387661316027305e-11
8258,0.9609696865081787
5030,0.0005229423404671252
1317,0.999873161315918
1215,1.0
9062,1.0
8119,4.308928680529789e-08
583,8.49793835300261e-08
8200,2.0295864544550568e-08
3163,3.266750908884476e-15
9755,4.843350779992761e-06
2271,1.0
6617,0.0010592847829684615
7141,1.0
9115,1.0
8154,0.013133428059518337
1442,0.938058614730835
5943,0.9999996423721313
12033,1.0
9692,1.4056034114418026e-09
6708,1.0
8114,1.0
2258,1.0
7832,5.469942365721181e-08
8629,1.0
209,6.83719918015413e-05
3379,0.0004733175737783313
1990,1.0
939,0.26920437812805176
2509,1.0
1440,0.010104327462613583
11761,1.0
4090,0.999998927116394
6592,1.0
1597,0.00010848265083041042
6811,1.0
1920,4.573391379381064e-06
4233,1.0
4934,5.051933982258561e-09
12171,1.0074643341795309e-06
428,0.008905473165214062
5844,2.308652966576119e-07
8507,0.00011018209625035524
8232,3.508870083379634e-09
3401,1.0
2633,0.6062835454940796
7759,0.0004955283366143703
1982,1.0872842892695189e-07
4374,1.8776191268443654e-08
2741,0.009919057600200176
5596,0.9913802742958069
10722,2.3077145527850007e-08
1761,1.0
396,0.2266673594713211
3250,4.197225644020364e-05
6661,0.9840158224105835
7936,6.211593305688323e-12
5899,9.796627891507301e-14
3765,1.0
8531,1.7664562619756907e-05
8848,3.352481403595675e-09
3192,1.0
10142,0.013359577395021915
10186,0.9999792575836182
9213,0.03716275468468666
5437,1.0
6887,0.9887829422950745
9080,1.0
3483,4.315454873449198e-07
6807,8.498030295948922e-13
1472,0.009362934157252312
11494,0.9966687560081482
1099,4.255703012212564e-10
10656,1.0
4555,5.0934850087669403e-11
1285,4.3006440364479204e-07
2733,0.0018316111527383327
10602,0.7684869170188904
9879,0.006217290181666613
10209,1.0
10036,1.0
8282,0.13769464194774628
8495,0.16750040650367737
2502,5.6890335997650254e-08
200,0.9999438524246216
5551,1.0
4723,1.0
9777,1.0
4415,0.9999927282333374
317,1.0
10156,0.000992573332041502
12041,7.789257239210201e-08
6471,2.8164962714072317e-05
10235,2.029020285121419e-09
8925,0.0008451234316453338
7065,1.0
9693,5.100881139696867e-08
3147,1.0
3917,1.0
8545,1.0
8480,1.1207504257981782e-07
7381,3.2733514672145247e-06
21,1.0
9280,1.0
2279,0.012993359006941319
9523,1.0563779018202268e-11
339,0.00011630862718448043
12014,0.9999239444732666
9264,6.909215244377265e-07
7957,0.9693352580070496
7126,4.6499627615048666e-07
6445,0.9999998807907104
1778,7.784007175359875e-05
2424,0.02312127687036991
5758,0.0006066029891371727
1386,1.0
9686,0.8611260652542114
6179,6.693915111100068e-08
4875,0.12217769771814346
8131,1.0
11696,0.999995231628418
3774,1.0
6061,0.9882658123970032
6728,0.9995465874671936
5336,0.00045581403537653387
2672,2.0643194117530954e-14
4217,3.0967884506738486e-11
6959,2.6289417291991413e-06
2990,1.0
9471,1.8909055143012665e-05
11083,0.9999833106994629
9499,5.383287593474506e-09
9697,0.0007009021355770528
7858,0.00035350752295926213
5857,0.8255998492240906
9927,1.1223371407589888e-12
1030,9.679862814082618e-12
5055,2.0738189050462097e-06
11475,8.090255505521782e-06
4920,0.0010889413533732295
570,4.172624051834717e-11
10324,1.0
3070,1.0
9118,0.00418991269543767
9271,3.0852074814902153e-06
3142,0.48202797770500183
9199,1.0
2297,0.9995172023773193
6069,0.9999872446060181
3579,0.9997864365577698
454,5.0337195744987184e-08
3184,1.0
4094,1.9705524323399004e-08
5979,0.9999929666519165
5425,1.0
8826,0.004318850580602884
1651,2.1344749256968498e-07
636,0.6587674617767334
1918,2.1819148798840615e-07
8352,1.8154153167415643e-06
906,3.1853420523475506e-07
10680,0.99998939037323
11741,0.07905824482440948
9063,0.9999994039535522
3143,1.0
5760,0.9125935435295105
8792,1.0
9367,0.0013041072525084019
11165,1.0
5249,0.00039610275416634977
3460,0.00012037980923196301
8206,0.9766876101493835
3336,0.9998452663421631
3931,0.006329162046313286
9361,1.0
5172,1.0
10936,0.99989914894104
11177,0.028815656900405884
390,2.1364218127928325e-07
5339,1.0
12168,0.02988210879266262
2858,1.1216486228704525e-07
6442,0.00017408872372470796
8134,0.9999996423721313
3215,1.0
9957,0.03367392718791962
8084,0.26513025164604187
7285,0.9785354733467102
11527,1.0
884,1.0
8874,7.837577868485823e-06
11169,1.0
6722,1.0
1565,0.18826442956924438
7919,8.247349796874914e-06
10306,1.0
10671,0.019946258515119553
5716,0.000821108347736299
10517,1.0
4035,1.570669610373443e-06
4452,0.9999209642410278
11692,6.498542155786158e-12
4576,1.0650379467236348e-09
9055,0.06514222919940948
4532,3.434143422964553e-07
1992,1.540206086584825e-13
11116,0.08146253228187561
2437,1.0
5788,7.207376029327861e-08
5465,1.0
5806,0.00015324367268476635
4183,5.3246430702091896e-12
2859,1.588979503530652e-09
3879,0.00013324634346645325
3202,0.0007894273148849607
9522,1.0425821664328261e-11
7802,6.893755255532596e-08
9820,3.4693178641324526e-14
556,3.926093583572765e-08
9139,1.0
412,0.9999983310699463
7895,2.475917804112271e-10
4391,0.9911304712295532
11876,1.3746307558903936e-06
9489,1.0
1614,5.347969363356242e-06
7786,3.615809207602183e-09
9450,6.757308046445587e-09
211,1.0
395,0.9999998807907104
2346,1.5854057267006283e-07
7347,0.9583772420883179
3330,3.0473117085261237e-11
11977,0.07003133744001389
2625,2.4982510504756306e-10
9103,2.4247962578799465e-12
10891,0.0007550838636234403
12472,1.0
9259,1.0
10264,0.0006364453583955765
3102,0.829199492931366
1714,0.9999749660491943
7736,1.0
6329,6.442628652791882e-10
5352,1.193480329675367e-06
3141,1.0
3448,4.4461114157456905e-05
7243,2.2358710716208208e-10
12462,1.3874203830255283e-07
8558,1.577966202148673e-07
8384,1.0
680,6.49154298024146e-12
6927,6.543825811083925e-13
2931,0.999998927116394
11818,0.0009091992978937924
5396,1.0
8321,1.0
5200,1.0
8634,1.0
10257,0.5365749597549438
12447,0.9999525547027588
3380,0.9999241828918457
10933,0.2512214481830597
3740,2.150845690787606e-12
144,0.0007335679838433862
10766,0.9999998807907104
312,0.7031533122062683
8281,1.0
3397,1.3977153635880146e-11
711,0.0006168727413751185
4407,0.9997926354408264
10228,0.7975290417671204
4886,6.093543855609167e-19
1708,0.0006385992746800184
2326,0.02220163680613041
10326,0.9999971389770508
9800,3.161734696277563e-08
5872,3.711664703587303e-06
10082,0.00014646367344539613
4072,1.0
6516,0.9999938011169434
11834,0.014895305037498474
3060,0.993462085723877
619,3.0647726816823706e-05
16,1.3003599308447633e-09
3653,1.0
4906,1.6441961747659661e-07
5477,2.264149770780932e-05
11171,4.075920712054426e-10
6438,1.0
364,9.38189792520916e-09
11578,8.781538554103463e-07
5764,3.284631588940101e-08
6146,9.004343883134425e-05
723,0.9999991655349731
2976,3.9680569898337126e-05
4806,9.115165511275336e-08
10701,1.0
2256,1.6661777408444323e-05
7766,0.9997943043708801
9122,5.007037543691695e-05
8621,0.02662483975291252
11258,1.0
3220,9.610554574379648e-10
12223,3.5091456650204744e-12
11280,0.3151521384716034
5725,3.974286042407113e-14
7745,0.8965451717376709
9147,9.984629903469003e-14
2394,3.607672852012911e-06
1166,1.0
2794,1.746489260767703e-06
11524,0.0006915339617989957
8497,1.0
414,1.262410228436428e-11
7835,0.25763455033302307
10123,0.9942031502723694
4868,7.706354153924622e-06
9520,0.47359707951545715
3275,0.08723865449428558
8150,0.0039718300104141235
12282,1.0
3925,1.0
7722,0.9994589686393738
12203,0.035331740975379944
10650,5.074910859548254e-06
10949,0.0067791808396577835
3513,2.1776293807995555e-14
8383,1.1719126291609427e-07
11010,0.9999099969863892
6734,1.0
6195,0.37807318568229675
6690,1.943199490206382e-10
7970,1.3150777689041604e-10
12239,1.7338770703645423e-05
7754,1.235169388991153e-08
7327,1.0
9986,1.0
2787,0.9999980926513672
3017,0.00014104654837865382
11317,8.867658607414342e-08
8446,0.005699910223484039
664,4.64310756509434e-10
3505,1.0
8706,0.9999843835830688
5261,1.1354663043139368e-10
11,4.098529302609677e-07
8767,1.0
11602,0.14099417626857758
1264,3.3357264433292455e-12
12498,1.0
2503,5.01544818689581e-05
1697,0.0014531610067933798
8644,7.4338681770314e-06
9696,0.9568546414375305
1353,1.0
7798,1.0
3676,1.0
3851,1.8253182133776136e-05
3624,1.315476113455949e-11
9245,1.0
10125,3.561268329121958e-07
3095,1.0
10014,1.2541089745354839e-05
3233,2.4198812752729282e-05
299,1.0
11014,0.9999217987060547
2690,7.96201646280359e-11
8577,4.754865945422182e-10
8385,0.0042870743200182915
4208,1.0
7213,1.0
2751,0.9999998807907104
6550,5.019678428652696e-05
12337,0.8977963924407959
5252,5.896789133374991e-12
7006,1.0
8398,1.0
6837,0.292565256357193
4464,1.0
4972,1.840484564752387e-08
1334,0.9889750480651855
9479,1.0
6227,1.2330508170066423e-08
4552,2.854222760917402e-11
6145,4.13627302981584e-13
3279,1.0
11450,8.881478606781457e-06
11345,7.719915373627373e-09
518,0.9905368685722351
6008,6.503308904847599e-14
11304,0.999288022518158
1547,0.999997615814209
573,0.00452018715441227
516,0.9999861717224121
1391,0.3710302412509918
3253,1.0
5171,1.0
11063,1.0
8193,1.0
9068,0.007980162277817726
9496,0.0005784034146927297
5972,1.0
6358,6.67368340145913e-07
10253,1.0
1880,5.957681570301077e-11
429,1.0
8998,0.9999985694885254
9750,2.853566992075396e-13
459,0.9999960660934448
8909,3.922657337840363e-12
7812,0.9825943112373352
5826,0.989867091178894
9648,5.340694428923598e-07
7578,0.1538967788219452
3948,1.0
2272,1.0
322,0.999994158744812
10661,1.0
5819,0.9999217987060547
7476,1.2430375306848873e-07
7997,3.420666701003938e-07
5689,1.0
2487,1.0
4320,0.0013965206453576684
8324,1.0
2110,1.0
1542,1.0
10815,0.018717501312494278
10649,0.006144014652818441
3187,1.0
5809,1.0
10978,5.617998613161035e-05
8379,0.9725854396820068
7773,8.432313181039319e-10
7012,3.353693017738024e-11
8013,0.00042132820817641914
8712,1.0
3115,1.0
11970,0.9953285455703735
2081,0.347426176071167
11215,2.2781978259445168e-05
3157,1.0
3390,2.0109045539840054e-09
7197,1.4694073513510375e-07
8342,0.9984725117683411
4705,0.005406453739851713
8417,6.630049398381743e-09
5271,1.0
11721,6.043535897420904e-13
9857,4.501921296688749e-13
1812,0.0033127814531326294
6240,5.96071440668311e-05
6006,3.899045168509474e-06
12133,0.3293486535549164
3695,1.0066920630436016e-08
6426,1.0
4112,0.01175098866224289
6947,0.9548949599266052
9707,1.0
4510,3.4855085484508663e-10
4551,1.0
2330,0.00047943383106030524
2643,1.0
10810,0.00012210053682792932
256,2.5137841461186916e-11
763,1.0
37,2.0724315818142214e-13
11329,1.0
9312,1.0
6194,7.555449883511756e-06
3267,5.8026707847602665e-05
11052,1.1779785609178361e-06
6945,0.978213369846344
9292,0.000709456973709166
6964,0.7100360989570618
11736,2.9389257694134585e-09
11358,1.0
2298,8.554219448342337e-07
9482,1.2012390016025165e-07
9389,0.00037289943429641426
6282,1.044479517986474e-06
9880,1.0
6769,5.3650774795022116e-11
5310,1.0
8251,0.5637578964233398
439,0.011172056198120117
8970,1.0
3592,0.9999998807907104
1032,0.9541983604431152
8473,0.006889650598168373
2662,0.011260529048740864
1661,9.074552735910402e-07
6626,2.8248198918889855e-11
6319,1.0
4343,1.0
651,1.0
9164,1.0
10747,0.010346484370529652
6804,1.0
7947,1.0
146,1.0
10481,8.12689290863311e-11
2605,0.999873161315918
12365,1.0
2763,1.0
11619,0.0012047027703374624
8616,7.135111186780396e-13
10060,1.0
4810,4.995507879357319e-06
1842,1.0
11400,1.0
12272,1.956123041324531e-09
2533,1.0
10911,0.999871015548706
6692,4.2924654053422273e-07
3956,1.0
9163,5.327728818012301e-13
9421,1.0
10870,0.000322462321491912
3428,4.718391103449449e-15
3789,1.0
6443,0.9959450364112854
6652,1.0
5696,0.0009285450214520097
9850,1.0
9441,1.0
3195,0.999880313873291
2698,1.944463974723476e-06
11564,8.939681350739193e-08
1733,1.0
11325,0.0004314792749937624
12035,0.9911474585533142
2971,1.0
1546,0.11713708937168121
2072,5.947942099737702e-06
2868,1.0
11805,0.9999998807907104
5522,1.0
67,1.0
12286,0.00021010011550970376
610,1.0
2438,1.0
8322,0.01021237950772047
8072,1.0
10958,3.134035470602957e-17
10713,0.9330567121505737
11108,1.0152070295532667e-08
12444,1.0
1314,0.01731574721634388
5706,1.0
8482,0.00855169352144003
3733,2.136141405949297e-18
7170,9.401404987841033e-09
6364,5.76100556148873e-11
455,0.0013774833641946316
4507,0.00026320567121729255
5344,1.0
7965,0.0010224251309409738
9807,1.0
9012,0.022005243226885796
5747,1.0
12120,1.0
537,2.5287881726399064e-06
10459,0.0005654804990626872
11236,5.6646275226057696e-08
2480,1.0510289305543097e-09
7826,0.9999998807907104
7708,0.34255531430244446
2343,1.5778985895664732e-09
5016,0.6048198342323303
4665,1.0
2840,7.899750298356878e-12
10612,1.0
10867,6.373815364391078e-10
7247,1.0
6695,7.157528307288885e-05
9244,1.0
3965,1.0
4844,5.014686848880956e-06
477,9.550892173137981e-06
5081,1.0
7697,0.002129980130121112
10921,0.00845283456146717
10167,1.0
1536,1.0
9531,1.0
5840,0.001368055702187121
9634,0.9719374179840088
5245,9.048056357971457e-13
7293,1.0
6169,1.0
5187,1.0
10585,0.0008581377333030105
8443,4.516491181050242e-09
4006,0.9999935626983643
6714,1.114626307918698e-10
4895,0.9970171451568604
5140,0.0002182718162657693
11415,3.5747898863291994e-08
8208,1.0
6820,0.9999984502792358
4010,0.004524641204625368
1133,2.899371611420065e-05
6170,1.7659424429439241e-06
11466,2.8369038318487583e-07
10951,1.0
6238,8.04968203738099e-06
8266,0.00024270468566101044
5919,1.0
4368,2.2711358838023443e-07
10613,0.2471817582845688
8715,1.0
332,0.003176187863573432
5656,0.9882800579071045
3262,0.9999967813491821
9287,1.0
3138,1.0
8194,0.9999996423721313
5799,0.9956841468811035
11472,1.0
824,1.4013735918222414e-13
11017,2.584698813734576e-05
113,1.0
819,1.0
2352,5.150808224385628e-09
1965,7.291107273488251e-09
927,3.1744182393822484e-08
5216,0.2305217981338501
4323,0.08911016583442688
11393,0.00026471493765711784
1123,4.4453968257585075e-06
5197,1.718519524729345e-05
11613,0.9982991814613342
4039,0.00951136089861393
8697,0.9999998807907104
11178,0.9999998807907104
996,6.5392598003199964e-09
12231,0.0028396982233971357
4333,1.0
4894,0.9725676774978638
3707,0.9912658333778381
11175,0.9999998807907104
4799,1.0
11849,1.0
6487,0.002840007422491908
10730,1.0
6972,0.9950388073921204
6325,4.349019218352623e-05
5977,4.0769155020825565e-05
4603,0.9999979734420776
6518,1.729180638676553e-07
2138,0.5934182405471802
4932,0.002691862406209111
3439,2.8486745122791035e-06
11457,3.842595963643447e-10
6899,0.9899231791496277
11183,1.652466323776025e-07
5005,6.920229498064145e-05
838,3.794698236192495e-11
9856,3.277365934195586e-08
558,0.999998927116394
6409,1.0
7426,2.1933596272560862e-08
4297,0.9978237152099609
3540,3.753049071519854e-08
11489,5.759813741408604e-13
6389,1.0
4896,6.517024644381308e-07
9134,1.0
6742,0.9999998807907104
5944,1.0
5458,0.9999990463256836
9154,9.112785483011976e-05
9411,3.7268239339027787e-06
3539,1.0
11326,1.0
8914,5.345879294793576e-09
9987,1.0
2015,0.43822231888771057
5724,0.00028481404297053814
4359,0.03109634853899479
4735,0.0002821355010382831
10360,9.005161200059675e-11
6970,0.0006550448597408831
9210,5.781577172569996e-08
6671,1.0
7628,0.9999992847442627
10753,0.9872748851776123
10166,0.9999264478683472
7192,5.541515690765664e-09
442,1.5659125471995106e-12
1896,2.5366563960460553e-08
11650,1.0
1978,0.11172410845756531
7937,1.0
2428,0.9956016540527344
8143,1.0
6106,1.0
8655,0.44580796360969543
11366,1.0
2284,1.0
8695,0.9998093247413635
3085,1.0
1783,1.1781173259173272e-11
8564,1.0
5447,1.0
5503,1.0
4672,0.0008647185750305653
7129,0.0005187498172745109
105,1.0
11892,0.9084345102310181
5033,1.0
3091,3.0514577531448595e-08
1624,3.617839183789329e-08
2692,0.9999997615814209
10538,0.0005484254215843976
3537,0.022220086306333542
8303,0.999995231628418
2912,1.0
9536,0.004486908204853535
564,4.196984773607859e-11
245,1.0
5695,0.14773564040660858
8374,2.5609304607487893e-11
6430,7.03866465112668e-10
3172,1.6799812101453426e-06
10116,1.0
9353,0.00029883894603699446
2118,3.583136503948481e-06
5301,0.9999994039535522
6986,1.0
11213,1.0
778,0.004839508794248104
2309,4.709282208636978e-08
7840,0.8773002624511719
11308,1.0
11608,5.023255766900547e-07
11580,0.9877113699913025
4462,0.009994958527386189
6844,1.0
9902,1.2173140362392587e-07
3556,3.771507411931552e-11
11646,0.9980048537254333
566,1.4207829735823907e-05
2957,0.10469925403594971
9613,1.0
9294,0.9999279975891113
7725,1.0
9022,1.0
12066,1.8728002818251682e-13
9398,1.0
2743,1.0
4418,4.890318450634368e-05
3888,3.1509390652217917e-09
3277,0.9999995231628418
2991,9.758458147449134e-13
10130,3.847748757834779e-06
12281,0.9947994947433472
1464,8.802836077848042e-07
7506,0.0943344309926033
5586,1.0
574,1.0
7755,0.008429558016359806
1827,1.0653957249507438e-16
10429,0.9971804618835449
9726,4.5686731172311576e-14
2057,1.0
2814,1.3150275444582474e-14
8522,2.6258689445057826e-08
7985,0.9943438768386841
11915,1.0
728,2.141309352055032e-11
1657,4.908349726662209e-09
6005,0.9968311190605164
9346,1.0
11189,1.0
3862,0.0007833653362467885
4987,1.0951878293141704e-10
10977,2.9981142013468798e-09
9077,4.530367368715815e-05
1095,1.0
318,3.830317893971369e-07
11032,3.862918674713001e-06
3019,1.0
1170,0.9965224266052246
12423,0.00012612543650902808
10706,0.41277867555618286
4253,7.134366342143039e-08
12413,0.049299124628305435
5749,0.9998799562454224
11161,0.13179510831832886
5902,1.3197551197663415e-05
5107,0.9999929666519165
2793,1.5328310554163765e-15
262,0.9994142055511475
9698,0.9998052716255188
5627,1.4053720406081993e-05
7664,1.0
835,1.0
5448,0.23495525121688843
11810,0.9999996423721313
6532,1.0
86,0.03237485513091087
7674,1.0
2324,0.9999938011169434
6938,0.9999922513961792
12013,1.0
7641,1.0
3882,0.9995488524436951
11255,0.6115778088569641
5255,1.1764416996129512e-08
12329,0.7087855935096741
11374,2.1257802984564478e-07
8033,1.0
11872,1.0317175558327563e-08
12194,5.506411184796889e-07
1325,1.6005634151383674e-08
11426,1.0
11856,0.07672092318534851
10664,9.724976379743566e-09
7601,1.0
3503,6.729928372806171e-06
6217,0.999998927116394
5345,2.5884159526867734e-07
6258,0.0008899180102162063
5331,0.9999943971633911
8977,1.0
3361,1.0
6481,0.00972615648061037
1366,0.9999933242797852
5500,1.7136721926084756e-16
2344,0.00011852547322632745
1235,1.0
2419,6.545317080350202e-15
6343,0.23751264810562134
4731,1.0
12454,0.010190809145569801
11552,1.0
5707,1.718954081297852e-05
6749,2.892895452077937e-07
4780,1.0
2497,1.1184309478551313e-08
5668,0.0014404132962226868
9431,0.9999994039535522
7899,0.012714379467070103
7444,3.2329980967915617e-06
3413,0.9999581575393677
5518,2.0811343759419287e-09
1790,3.1747101475465556e-11
1052,1.0
7568,9.717466831205002e-09
2444,1.0
7905,6.337886659935066e-09
10772,0.4544627070426941
7288,0.00025991545408032835
7687,4.292274979889044e-09
724,0.9068989753723145
7241,9.854185609864397e-13
6033,1.0438925279743216e-09
1797,1.0
5763,0.005742800422012806
870,0.9999996423721313
9235,0.000969696557149291
6483,7.634797327682463e-08
4862,0.0018269566353410482
7577,0.9884539246559143
4171,1.0
